CustomerID,TenureMonths,MonthlyCharges,SupportTickets,UsageScore,CustomerSatisfaction,Churn
CUST00001,52,3441,14,13,5,Yes
CUST00002,15,3786,7,45,1,No
CUST00003,72,2110,1,89,5,No
CUST00004,61,3223,2,53,5,No
CUST00005,21,2514,7,42,1,No
CUST00006,24,4486,13,63,3,No
CUST00007,3,1013,7,27,4,Yes
CUST00008,22,3902,13,38,2,Yes
CUST00009,53,4434,10,60,5,No
CUST00010,2,3822,3,7,4,Yes
CUST00011,30,4568,3,5,3,Yes
CUST00012,38,1543,4,45,2,No
CUST00013,2,4009,5,58,2,Yes
CUST00014,64,1381,4,31,5,No
CUST00015,60,755,13,23,1,Yes
CUST00016,21,1194,14,42,3,No
CUST00017,33,1684,6,10,5,No
CUST00018,58,2258,1,32,3,No
CUST00019,22,3372,6,53,1,No
CUST00020,49,2296,9,30,1,No
CUST00021,59,4585,6,39,5,No
CUST00022,42,804,0,31,1,No
CUST00023,60,1514,6,82,4,No
CUST00024,15,1831,4,2,2,Yes
CUST00025,62,3740,2,78,5,No
CUST00026,62,1123,12,77,3,No
CUST00027,47,1228,2,93,4,No
CUST00028,62,433,3,12,5,Yes
CUST00029,51,2405,12,39,1,Yes
CUST00030,55,3927,11,66,1,Yes
CUST00031,64,2152,1,96,1,Yes
CUST00032,3,4475,1,13,1,Yes
CUST00033,51,3233,0,46,3,No
CUST00034,7,3584,14,27,4,No
CUST00035,21,4598,4,17,2,Yes
CUST00036,39,3111,3,95,3,No
CUST00037,18,1550,10,98,3,No
CUST00038,4,3812,9,60,2,Yes
CUST00039,60,1556,14,64,2,Yes
CUST00040,14,3676,1,88,1,No
CUST00041,9,3786,2,35,3,No
CUST00042,53,3884,6,70,5,No
CUST00043,2,1696,6,83,2,Yes
CUST00044,60,3937,11,30,2,No
CUST00045,71,3630,3,71,4,No
CUST00046,44,3003,4,74,5,No
CUST00047,8,770,4,96,5,Yes
CUST00048,47,1653,5,98,2,No
CUST00049,35,3083,13,63,1,No
CUST00050,36,3131,8,28,4,No
CUST00051,50,657,1,60,5,No
CUST00052,4,3319,4,79,2,Yes
CUST00053,2,967,11,94,5,No
CUST00054,6,4768,2,37,4,No
CUST00055,54,1445,3,93,4,No
CUST00056,4,4485,9,22,3,Yes
CUST00057,54,4019,5,68,2,No
CUST00058,63,3045,11,20,4,Yes
CUST00059,18,839,7,96,3,No
CUST00060,44,3079,0,68,3,No
CUST00061,34,4436,9,91,5,No
CUST00062,62,4075,13,64,5,No
CUST00063,14,2808,7,17,3,Yes
CUST00064,48,3079,10,12,5,Yes
CUST00065,15,1224,13,22,4,No
CUST00066,72,3256,6,17,1,Yes
CUST00067,62,1881,0,10,4,Yes
CUST00068,40,3624,1,65,3,No
CUST00069,53,4785,2,22,3,No
CUST00070,24,555,0,90,4,No
CUST00071,26,2138,13,82,5,No
CUST00072,60,2244,8,50,5,No
CUST00073,41,309,7,14,3,No
CUST00074,29,3171,1,64,2,No
CUST00075,15,1097,12,47,5,No
CUST00076,45,1315,8,29,4,No
CUST00077,65,2124,6,76,5,No
CUST00078,71,4769,8,36,4,No
CUST00079,9,3436,5,99,3,No
CUST00080,1,2493,5,52,5,Yes
CUST00081,8,523,10,76,4,Yes
CUST00082,63,4458,13,7,3,No
CUST00083,11,4225,3,29,2,Yes
CUST00084,8,4300,9,11,4,Yes
CUST00085,35,1933,9,33,2,Yes
CUST00086,35,2452,12,6,2,Yes
CUST00087,33,810,12,79,1,Yes
CUST00088,5,684,1,32,5,No
CUST00089,41,704,6,51,4,No
CUST00090,28,4913,4,75,2,No
CUST00091,7,4871,10,58,1,Yes
CUST00092,72,2300,5,87,3,No
CUST00093,12,3056,1,26,4,No
CUST00094,34,1968,4,98,2,No
CUST00095,33,1760,9,46,5,No
CUST00096,48,3936,3,98,1,No
CUST00097,23,3024,8,29,2,No
CUST00098,62,4478,5,4,5,No
CUST00099,37,2348,1,81,2,No
CUST00100,44,4446,0,99,4,No
CUST00101,35,1016,4,13,4,No
CUST00102,65,4844,8,39,4,No
CUST00103,47,4883,5,15,1,Yes
CUST00104,3,2123,9,29,4,Yes
CUST00105,1,2381,11,29,5,Yes
CUST00106,5,3719,6,75,2,No
CUST00107,14,1874,4,32,3,No
CUST00108,27,549,9,2,5,Yes
CUST00109,9,973,5,47,5,No
CUST00110,15,4833,4,78,4,No
CUST00111,42,2465,10,84,1,No
CUST00112,51,1070,8,22,2,No
CUST00113,63,4262,14,75,1,No
CUST00114,52,4663,5,27,2,Yes
CUST00115,4,2284,10,67,2,Yes
CUST00116,23,1377,7,81,1,No
CUST00117,15,535,1,56,5,No
CUST00118,43,688,11,92,2,No
CUST00119,29,3337,12,93,1,No
CUST00120,36,2148,8,21,2,Yes
