CustomerID,TenureMonths,MonthlyCharges,SupportTickets,UsageScore,CustomerSatisfaction,Churn,Churn_Risk_Probability,Predicted_Churn
CUST00001,52,3441,14,13,5,Yes,0.662933461024473,1
CUST00002,15,3786,7,45,1,No,0.1298539528518955,0
CUST00003,72,2110,1,89,5,No,0.008794356750525412,0
CUST00004,61,3223,2,53,5,No,0.011896511706594184,0
CUST00005,21,2514,7,42,1,No,0.09036940485065073,0
CUST00006,24,4486,13,63,3,No,0.041053750542389585,0
CUST00007,3,1013,7,27,4,Yes,0.8156377763274617,1
CUST00008,22,3902,13,38,2,Yes,0.4940953396864568,0
CUST00009,53,4434,10,60,5,No,0.029787692041103892,0
CUST00010,2,3822,3,7,4,Yes,0.7865307928645894,1
CUST00011,30,4568,3,5,3,Yes,0.5916341126405807,1
CUST00012,38,1543,4,45,2,No,0.06372546823632347,0
CUST00013,2,4009,5,58,2,Yes,0.8645679433499815,1
CUST00014,64,1381,4,31,5,No,0.03052823117588254,0
CUST00015,60,755,13,23,1,Yes,0.8675208297033005,1
CUST00016,21,1194,14,42,3,No,0.06146751197223966,0
CUST00017,33,1684,6,10,5,No,0.3062038984808789,0
CUST00018,58,2258,1,32,3,No,0.028929048520152493,0
CUST00019,22,3372,6,53,1,No,0.0902057990327229,0
CUST00020,49,2296,9,30,1,No,0.16139037413063964,0
CUST00021,59,4585,6,39,5,No,0.026393449455536518,0
CUST00022,42,804,0,31,1,No,0.07330211471104543,0
CUST00023,60,1514,6,82,4,No,0.009038093486782271,0
CUST00024,15,1831,4,2,2,Yes,0.811783625582233,1
CUST00025,62,3740,2,78,5,No,0.008375086130413757,0
CUST00026,62,1123,12,77,3,No,0.037251743819602307,0
CUST00027,47,1228,2,93,4,No,0.005604188353289581,0
CUST00028,62,433,3,12,5,Yes,0.5785005436010215,1
CUST00029,51,2405,12,39,1,Yes,0.46603430573528004,0
CUST00030,55,3927,11,66,1,Yes,0.4597798912554918,0
CUST00031,64,2152,1,96,1,Yes,0.04088144310493502,0
CUST00032,3,4475,1,13,1,Yes,0.9521833005877725,1
CUST00033,51,3233,0,46,3,No,0.015319686807628057,0
CUST00034,7,3584,14,27,4,No,0.7117591237600072,1
CUST00035,21,4598,4,17,2,Yes,0.8762974611548262,1
